"rb";"nazivDobavljaca";"nazivPruzatelja";"oib";"adresaPruzatelja";"rbDatumRacuna";"brMedijskihUsluga";"iznosCijeneBezPopusta";"popustPostotak";"placeniIznosPopust";"obveznik_id"
"1";"SMART CONTENT d.o.o.";"SMART CONTENT d.o.o.";"68260978851";"Supilova 7 b, Varaždin";"P-5 / 02.12.2019";"2";4000;0;5000;"1281936494"
"2";"NOVI RADIO ZADAR d.o.o.";"NOVI RADIO ZADAR d.o.o.";"04264470662";"Splitska ulica 3., Zadar";"P-2019-1073 / 03.12.2019";"21";4584;0;5730;"1281936494"
"3";"UDRUGA VALPOVŠTINA INFO";"UDRUGA VALPOVŠTINA INFO";"21052285331";"Augusta Šenoe 11., Belišće";"19-360-000134 / 05.12.2019";"1";800;0;800;"1281936494"
"4";"057 j.d.o.o.";"057 j.d.o.o.";"14981286503";"Polačišće 4., Zadar";"64-01-91 / 06.12.2019";"10";1875;0;1875;"1281936494"
"5";"ELEKTRONSKI ZADAR d.o.o.";"ELEKTRONSKI ZADAR d.o.o.";"33256368577";"Obala kneza Trpimira 2., Zadar";"156/1/1/2019 / 06.12.2019";"3";2250;0;2250;"1281936494"
"6";"OSJEČKA TELEVIZIJA-OAR d.o.o.";"OSJEČKA TELEVIZIJA-OAR d.o.o.";"26045420112";"Ulica Sv. Leopolda B. Mandića 50 a, Osijek";"P-107/19 / 06.12.2019";"2";4000;20;4000;"1281936494"
"7";"057 j.d.o.o.";"057 j.d.o.o.";"14981286503";"Polačišće 4., Zadar";"65-01-91 / 09.12.2019";"15";3000;0;3000;"1281936494"
"8";"DIADORA MEDIA d.o.o.";"DIADORA MEDIA d.o.o.";"67146130783";"Put Pudarice 11 H, Zadar";"287/1/1 / 09.12.2019";"1";1500;0;1875;"1281936494"
"9";"FINESA CONSORS d.o.o.";"FINESA CONSORS d.o.o.";"27496296991";"I. Kukljevića 23., Varaždin";"782/02/3 / 09.12.2019";"4";400;0;500;"1281936494"
"10";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA -RADIO ZADAR";"68419124305";"112. brigade 5., Zadar";"P-60-8600-2 / 09.12.2019";"15";2266;50;1416.25;"1281936494"
"11";"LALS MEDIA d.o.o.";"LALS MEDIA d.o.o.";"63064432125";"Polje Krapinsko 151., Krapina";"P-01-020-01 / 09.12.2019";"20";3200;0;4000;"1281936494"
"12";"PLANMEDIA d.o.o.";"PLANMEDIA d.o.o.";"64292010696";"Florijanski trg 15., Koprivnica";"778/1/1 / 09.12.2019";"1";6000;5;7125;"1281936494"
"13";"RADIO GORSKI KOTAR d.o.o.";"RADIO GORSKI KOTAR d.o.o.";"73841607414";"Trg 138. brigade HV 4., Delnice";"P-201/19 / 09.12.2019";"9";506.25;10;455.63;"1281936494"
"14";"RTD d.o.o.";"RTD d.o.o.";"70786957047";"Grgura Mrganića 6., Zadar";"1450-VP1-2 / 09.12.2019";"1";1600;0;2000;"1281936494"
"15";"VOX MEDIA d.o.o.";"VOX MEDIA d.o.o.";"90919935919";"Gajeva 17., Varaždin";"307/1/1 / 09.12.2019";"1";500;0;625;"1281936494"
"16";"RADIO STUBICA d.o.o.";"RADIO STUBICA d.o.o.";"29215553930";"Toplička 10/II, Donja Stubica";"P-10-12-2019 / 10.12.2019";"8";4000;0;5000;"1281936494"
"17";"SLAVONSKA POSAVINA d.o.o.";"SLAVONSKA POSAVINA d.o.o.";"08220453686";"Mile Budaka 1, Slavonski Brod";"P-10122019 / 10.12.2019";"1";2000;0;2500;"1281936494"
"18";"UDRUGA TELESKOP MEDIA";"UDRUGA TELESKOP MEDIA";"85221036911";"Bijenik 40 a, Zagreb";"16/1/1 / 10.12.2019";"500000";44000;30;30800;"1281936494"
"19";"VARAŽDINSKE VIJESTI d.d.";"VARAŽDINSKE VIJESTI d.d.";"89407840770";"Supilova 7b, Varaždin";"2945/V/1 / 10.12.2019";"1";4375;0;4375;"1281936494"
"20";"ZAGORJE DIGITAL d.o.o.";"ZAGORJE DIGITAL d.o.o.";"77955797727";"K.Š. Đalskog 2., Zabok";"154-01-01 / 10.12.2019";"10";2000;0;2500;"1281936494"
"21";"HANZA MEDIA d.o.o.";"HANZA MEDIA d.o.o.";"79517545745";"KORANSKA 2., Zagreb";"18083-0102-1 / 11.12.2019";"1";10000;0;12500;"1281936494"
"22";"HILARIS d.o.o.";"HILARIS d.o.o.";"53549881025";"Ulica kralja Tomislava 2., Imotski";"247/1/1 / 11.12.2019";"500";500;0;625;"1281936494"
"23";"HRVATSKI RADIO KARLOVAC d.o.o.";"HRVATSKI RADIO KARLOVAC d.o.o.";"55570691155";"Ambroza Vranyczanya 2., Karlovac";"322-1-1 / 11.12.2019";"1";2650;0;3312.5;"1281936494"
"24";"IN PROMOCIJA d.o.o.";"IN PROMOCIJA d.o.o.";"58110346325";"Nikole Tesle 1/A, Mala Subotica";"1053-1-1 / 11.12.2019";"1";5000;20;5000;"1281936494"
"25";"IN PROMOCIJA d.o.o.";"IN PROMOCIJA d.o.o.";"58110346325";"Nikole Tesle 1/A, Mala Subotica";"1053-1-1 / 11.12.2019";"1";2000;25;1875;"1281936494"
"26";"MEDIARITAM d.o.o.";"RADIO KAJ d.o.o.";"95283343666";"Haendelova 4, Zagreb";"467-1131/PP1/1 / 11.12.2019";"8";8000;0;10000;"1281936494"
"27";"MEDIARITAM d.o.o.";"Zagorski radio d.o.o.";"95283343666";"Ulica Frana Galovića 1 A, Krapina";"468-1131/PP1/1 / 11.12.2019";"12";2400;0;3000;"1281936494"
"28";"LASICA d.o.o.,";"LASICA d.o.o.,";"79348352926";"Kraljice Jelene 26, Slavonski Brod";"P-12-12-2019 / 12.12.2019";"8";2200;0;2750;"1281936494"
"29";"LIKA MEDIA j.d.o.o.";"LIKA MEDIA j.d.o.o.";"92053662171";"Dr. Ante Starčevića 18, Gospić";"P-12/12 / 12.12.2019";"5";600;0;600;"1281936494"
"30";"LIKA VELEBITICA obrt vl. Marija Maras";"LIKA PORTAL";"87663883542";"";"P-003-1-1-2019 / 12.12.2019";"2";1500;0;1500;"1281936494"
"31";"LIKA-EXPRESS obrt vl. Vedrana Tomašević";"LIKA-EXPRESS obrt vl. Vedrana Tomašević";"16315477813";"";"P-42/2019 / 12.12.2019";"5";1000;0;1000;"1281936494"
"32";"NG PLUS-NOVOGRADIŠKA UDRUGA ZA PROMICANJE LOKALNE UPRAVE I SAMOUPRAVE";"NG PLUS-NOVOGRADIŠKA UDRUGA ZA PROMICANJE LOKALNE UPRAVE I SAMOUPRAVE";"74424054574";"Cvjetni trg 12 d, Nova Gradiška";"P-11 / 12.12.2019";"7";2800;0;2800;"1281936494"
"33";"OGLAŠAVANJE d.o.o.,";"OGLAŠAVANJE d.o.o.,";"72056636310";"Mile Budaka 1/4, Slavonski Brod";"P-12-12-2019 / 12.12.2019";"2";285;0;285;"1281936494"
"34";"OGLAŠAVANJE d.o.o.,";"OGLAŠAVANJE d.o.o.,";"72056636310";"Mile Budaka 1/4, Slavonski Brod";"P-12-12-2019 / 12.12.2019";"6";1000;0;1000;"1281936494"
"35";"OGLAŠAVANJE d.o.o.,";"OGLAŠAVANJE d.o.o.,";"72056636310";"Mile Budaka 1/4, Slavonski Brod";"P-12-12-2019 / 12.12.2019";"3";500;0;500;"1281936494"
"36";"PLAVA-MIRMA j.d.o.o.";"PLAVA-MIRMA j.d.o.o.";"18422180572";"Mile Budaka 1, Slavonski Brod";"P-68 / 12.12.2019";"2";500;0;500;"1281936494"
"37";"SIX-SIGMA obrt vl. Vlatka Ružić";"inDIREKTNO.com";"41889677091";"";"P-12-12-2019 / 12.12.2019";"14";2000;0;2000;"1281936494"
"38";"SKIPER MEDIA obrt vl. Krešimir Galić";"SKIPER MEDIA obrt vl. Krešimir Galić";"96006361654";"Petra Krešimira IV br.4, Slavonski Brod";"P-1/2019 / 12.12.2019";"1";500;0;500;"1281936494"
"39";"SKIPER MEDIA obrt vl. Krešimir Galić";"SKIPER MEDIA obrt vl. Krešimir Galić";"96006361654";"Petra Krešimira IV br.4, Slavonski Brod";"P-2/2019 / 12.12.2019";"6";2400;0;2400;"1281936494"
"40";"SLAVONSKI RADIO d.o.o.";"SLAVONSKI RADIO d.o.o.";"71362780978";"Ulica Hrvatske Republike 20., Osijek";"P-81-19 / 12.12.2019";"9";990;0;1237.5;"1281936494"
"41";"SLAVONSKO-BRODSKA TELEVIZIJA d.o.o.";"SLAVONSKO-BRODSKA TELEVIZIJA d.o.o.";"19751090713";"Mile Budaka 1/4, Slavonski Brod";"P-12-12-2019 / 12.12.2019";"1";3000;0;3750;"1281936494"
"42";"PLAVA-MIRMA j.d.o.o.";"PLAVA-MIRMA j.d.o.o.";"18422180572";"Mile Budaka 1, Slavonski Brod";"P-70 / 13.12.2019";"1";800;0;1000;"1281936494"
"43";"RADIO PSUNJ d.o.o,";"RADIO PSUNJ d.o.o,";"55239245471";"Cvjetni trg 12D, Nova Gradiška";"P-284 / 13.12.2019";"1";1000;0;1250;"1281936494"
"44";"RADIO RAGUSA d.o.o.";"RADIO RAGUSA d.o.o.";"89301862181";"Doktora Ante Starčevića 20., Dubrovnik";"P-270-1-2019 / 13.12.2019";"23";2990;0;3737.5;"1281936494"
"45";"ZAGORJE INTERNATIONAL d.o.o.";"ZAGORJE INTERNATIONAL d.o.o.";"41644317854";"Kardinala Stepinca 2, Krapina";"607/1/1 / 13.12.2019";"12";4200;0;5250;"1281936494"
"46";"PLAVA-MIRMA j.d.o.o.";"PLAVA-MIRMA j.d.o.o.";"18422180572";"Mile Budaka 1, Slavonski Brod";"P-65 / 14.12.2019";"7";1750;0;1750;"1281936494"
"47";"PETRINJSKI RADIO d.o.o.";"PETRINJSKI RADIO d.o.o.";"82320978169";"Matije Gupca 2, Petrinja";"P-183 / 15.12.2019";"1";400;0;500;"1281936494"
"48";"ALFA d.o.o.";"ALFA d.o.o.";"88730888278";"Trg Eugena Kvaternika 7A, Bjelovar";"244/1/1000 / 16.12.2019";"31";4960;19.5;5022;"1281936494"
"49";"GLAS SLAVONIJE d.d.";"GLAS SALVONIJE d.d.";"87192735882";"Ulica Hrvatske Republike 20., Osijek";"3688/01/1 / 16.12.2019";"1";8100;20;8100;"1281936494"
"50";"INFORMATIVNI CENTAR VIROVITICA d.o.o.";"icv.hr";"01156745523";"Ferde Rusana 1/9, Virovitica";"P-19-010-000463 / 16.12.2019";"3";6000;10;6750;"1281936494"
