"rb";"nazivDobavljaca";"nazivPruzatelja";"oib";"adresaPruzatelja";"rbDatumRacuna";"brMedijskihUsluga";"iznosCijeneBezPopusta";"popustPostotak";"placeniIznosPopust";"obveznik_id"
"1";"UDRUGA VALPOVŠTINA INFO";"Valpovština.info";"21052285331";"Augusta Šenoe 11, Belišće";"19-360-000134 / 05.12.2019";"1";800;0;800;"1281936494"
"2";"057 j.d.o.o.";"057.info";"14981286503";"Polačišće 4, Zadar";"64-01-91 / 06.12.2019";"10";1875;0;1875;"1281936494"
"3";"ELEKTRONSKI ZADAR d.o.o.";"eZadar.hr";"33256368577";"Obala kneza Trpimira 2, Zadar";"156/1/1/2019 / 06.12.2019";"3";2250;0;2250;"1281936494"
"4";"057 j.d.o.o.";"057.info";"14981286503";"Polačišće 4, Zadar";"65-01-91 / 09.12.2019";"15";3000;0;3000;"1281936494"
"5";"DIADORA MEDIA d.o.o.";"Diadora televizija";"67146130783";"Put Pudarice 11 H, Zadar";"287/1/1 / 09.12.2019";"1";1500;0;1875;"1281936494"
"6";"FINESA CONSORS d.o.o.";"eVaraždin.hr";"27496296991";"I. Kukljevića 23, Varaždin";"782/02/3 / 09.12.2019";"4";400;0;500;"1281936494"
"7";"PLANMEDIA d.o.o.";"Podravski list";"64292010696";"Florijanski trg 15, Koprivnica";"778/1/1 / 09.12.2019";"1";6000;5;7125;"1281936494"
"8";"RTD d.o.o.";"Zadarski list";"70786957047";"Grgura Mrganića 6, Zadar";"1450-VP1-2 / 09.12.2019";"1";1600;0;2000;"1281936494"
"9";"VOX MEDIA d.o.o.";"Aktualno.hr";"90919935919";"Gajeva 17, Varaždin";"307/1/1 / 09.12.2019";"1";500;0;625;"1281936494"
"10";"NOVI RADIO ZADAR d.o.o.";"NOVI RADIO ZADAR d.o.o.";"04264470662";"Splitska ulica 3, Zadar";"978-1-1 / 10.12.2019";"21";4584;0;5730;"1281936494"
"11";"RADIO STUBICA d.o.o.";"RADIO STUBICA d.o.o.";"29215553930";"Toplička 10/II, Donja Stubica";"915/VP1/1 / 10.12.2019";"8";4000;0;5000;"1281936494"
"12";"UDRUGA TELESKOP MEDIA";"Teleskop";"85221036911";"Bijenik 40 a, Zagreb";"16/1/1 / 10.12.2019";"500";44000;30;30800;"1281936494"
"13";"VARAŽDINSKE VIJESTI d.d.";"VARAŽDINSKE VIJESTI d.d.";"89407840770";"Supilova 7b, Varaždin";"2945/V/1 / 10.12.2019";"1";4375;0;4375;"1281936494"
"14";"ZAGORJE DIGITAL d.o.o.";"Zagorje.com";"77955797727";"K.Š. Đalskog 2, Zabok";"154-01-01 / 10.12.2019";"10";2000;0;2500;"1281936494"
"15";"HANZA MEDIA d.o.o.";"Slobodna Dalmacija";"79517545745";"Koranska 2, Zagreb";"18083-0102-1 / 11.12.2019";"1";10000;0;12500;"1281936494"
"16";"HILARIS d.o.o.";"RadioImotski.hr";"53549881025";"Ulica kralja Tomislava 2, Imotski";"247/1/1 / 11.12.2019";"300";375;0;375;"1281936494"
"17";"HRVATSKI RADIO KARLOVAC d.o.o.";"HRVATSKI RADIO KARLOVAC d.o.o.";"55570691155";"Ambroza Vranyczanya 2, Karlovac";"322-1-1 / 11.12.2019";"1";2650;0;3312.5;"1281936494"
"18";"IN PROMOCIJA d.o.o.";"eMedjimurje.hr";"58110346325";"Nikole Tesle 1/a, Mala Subotica";"1053-1-1 / 11.12.2019";"1";5000;20;5000;"1281936494"
"19";"IN PROMOCIJA d.o.o.";"eMeđimurje.hr";"58110346325";"Nikole Tesle 1/a, Mala Subotica";"1053-1-1 / 11.12.2019";"1";2000;25;1875;"1281936494"
"20";"LALS MEDIA d.o.o.";"Sjever.hr";"63064432125";"Polje Krapinsko 151, Krapina";"53-23/PP1/1 / 11.12.2019";"20";3200;0;4000;"1281936494"
"21";"MEDIARITAM d.o.o.";"Radio Kaj";"95283343666";"Haendelova 4, Zagreb";"467-1131/PP1/1 / 11.12.2019";"8";8000;0;10000;"1281936494"
"22";"MEDIARITAM d.o.o.";"Zagorski radio d.o.o.";"95283343666";"Ulica Frana Galovića 1 a, Krapina";"468-1131/PP1/1 / 11.12.2019";"12";2400;0;3000;"1281936494"
"23";"SJEVER SJEVEROZAPAD d.o.o.";"TV Zapad";"56789283198";"Zabočka 2, Zaprešić";"308/PJ1/1 / 11.12.2019";"1";2200;0;2750;"1281936494"
"24";"LIKA MEDIA j.d.o.o.";"Lika online";"92053662171";"Dr. Ante Starčevića 18, Gospić";"098/01/19 / 12.12.2019";"5";600;0;600;"1281936494"
"25";"OGLAŠAVANJE d.o.o.";"Brodportal.hr";"72056636310";"Mile Budaka 1/4, Slavonski Brod";"104/1/1 / 12.12.2019";"6";1000;0;1000;"1281936494"
"26";"SIX-SIGMA obrt vl. Vlatka Ružić";"inDIREKTNO.com";"41889677091";"";"P-12-12-2019 / 12.12.2019";"14";2000;0;2000;"1281936494"
"27";"ZAGORJE INTERNATIONAL d.o.o.";"Zagorje-international.hr";"41644317854";"Kardinala Stepinca 2, Krapina";"607/1/1 / 13.12.2019";"12";4200;0;5250;"1281936494"
"28";"LIKA-EXPRESS obrt vl. Vedrana Tomašević";"Lika-express";"16315477813";"";"69/1/1 / 15.12.2019";"5";1000;0;1000;"1281936494"
"29";"SLAVONSKI RADIO d.o.o.";"SLAVONSKI RADIO d.o.o.";"71362780978";"Ulica Hrvatske Republike 20, Osijek";"511/01/1 / 15.12.2019";"9";990;0;1237.5;"1281936494"
"30";"ALFA d.o.o.";"Alfa radio";"88730888278";"Trg Eugena Kvaternika 7 A, Bjelovar";"244/1/1000 / 16.12.2019";"31";4960;19.5;5022;"1281936494"
"31";"GLAS SLAVONIJE d.d.";"GLAS SALVONIJE d.d.";"87192735882";"Ulica Hrvatske Republike 20, Osijek";"3688/01/1 / 16.12.2019";"1";8100;20;8100;"1281936494"
"32";"KULTURNO INFORMATIVNI CENTAR GOSPIĆ";"Radio Gospić";"64933307172";"Budačka 12, Gospić";"19/0000177 / 16.12.2019";"30";1200;0;1200;"1281936494"
"33";"PLAVA-MIRMA j.d.o.o.";"PLAVA-MIRMA j.d.o.o.";"18422180572";"Mile Budaka 1, Slavonski Brod";"63/1/1 / 16.12.2019";"2";500;0;500;"1281936494"
"34";"PLAVA-MIRMA j.d.o.o.";"PLAVA-MIRMA j.d.o.o.";"18422180572";"Mile Budaka 1, Slavonski Brod";"64/1/1 / 16.12.2019";"7";1750;0;1750;"1281936494"
"35";"RADIO BANOVINA d.o.o.";"RADIO BANOVINA d.o.o.";"90924443753";"Slatina Pokupska 80, Glina";"675/1/1 / 16.12.2019";"1";4000;0;5000;"1281936494"
"36";"RADIO BLJESAK d.o.o.";"RADIO BLJESAK d.o.o.";"69474315096";"Blaženog kardinala Alojzija Stepinca 24, Okučani";"080-1-1 / 16.12.2019";"2";500;0;625;"1281936494"
"37";"SLAVONSKO-BRODSKA TELEVIZIJA d.o.o.";"SLAVONSKO-BRODSKA TELEVIZIJA d.o.o.";"19751090713";"Mile Budaka 1/4, Slavonski Brod";"1122/1/1 / 16.12.2019";"1";3000;0;3750;"1281936494"
"38";"TELEVIZIJA SLAVONIJE I BARANJE d.o.o.";"TELEVIZIJA SLAVONIJE I BARANJE d.o.o.";"99890141196";"Istarska 2, Osijek";"720-STV-360 / 16.12.2019";"1";2500;0;3125;"1281936494"
"39";"KRUNA obrt vl. Kruna Protić";"Pozeska-kronika.hr";"21529895762";"";"808/1/2 / 17.12.2019";"2";1150;0;1437.5;"1281936494"
"40";"LASICA d.o.o.";"Posavska Hrvatska";"79348352926";"Kraljice Jelene 26, Slavonski Brod";"1134/B1/12 / 17.12.2019";"1";2200;0;2750;"1281936494"
"41";"MEDIARITAM d.o.o.";"Radio Kaj";"95283343666";"F. Galovića 1 b, Krapina";"478-1131/PP1/1 / 17.12.2019";"16";2240;0;2800;"1281936494"
"42";"NACIONAL NEWS CORPORATION d.o.o.";"Zagreb News";"76663423558";"Maksimirska 120, Zagreb";"471-1-1 / 17.12.2019";"1";32000;50;20000;"1281936494"
"43";"NEZAVISNA TELEVIZIJA d.o.o.";"NEZAVISNA TELEVIZIJA d.o.o.";"92921283762";"Kamenarka 30, Zagreb";"825/1/1 / 17.12.2019";"2";4000;25;3750;"1281936494"
"44";"OGLAŠAVANJE d.o.o.";"Brodportal";"72056636310";"Mile Budaka 1/4, Slavonski Brod";"105/1/1 / 17.12.2019";"3";500;0;500;"1281936494"
"45";"OGLAŠAVANJE d.o.o.";"Brodportal";"72056636310";"Mile Budaka 1/4, Slavonski Brod";"106/1/1 / 17.12.2019";"2";285;0;285;"1281936494"
"46";"PLAVA-MIRMA j.d.o.o.";"PLAVA-MIRMA j.d.o.o.";"18422180572";"Mile Budaka 1, Slavonski Brod";"66/1/1 / 17.12.2019";"1";1000;0;1000;"1281936494"
"47";"RADIO PITOMAČA d.o.o.";"RADIO PITOMAČA d.o.o.";"73907497566";"Trg kralja Tomislava 12, Pitomača";"315-1-1 / 17.12.2019";"71";3195;0;3993.75;"1281936494"
"48";"SKIPER MEDIA obrt vl. Krešimir Galić";"035portal.hr";"96006361654";"Petra Krešimira IV br.4, Slavonski Brod";"003/2019 / 17.12.2019";"1";500;0;500;"1281936494"
"49";"SKIPER MEDIA obrt vl. Krešimir Galić";"035portal.hr";"96006361654";"Petra Krešimira IV br.4, Slavonski Brod";"004/2019 / 17.12.2019";"6";2400;0;2400;"1281936494"
"50";"SLAVONSKA POSAVINA d.o.o.";"SLAVONSKA POSAVINA d.o.o.";"08220453686";"Mile Budaka 1, Slavonski Brod";"1163/1/1 / 17.12.2019";"1";2000;0;2500;"1281936494"
"51";"UDRUGA ZA INFORMIRANJE JAVNOSTI POŽEGA PORTAL";"Požega.eu";"23053094273";"Stjepana Radića 14, Požega";"142/2019 / 17.12.2019";"4";2000;0;2000;"1281936494"
"52";"CIK ""Dr. Božo Milanović"" d.o.o.";"CIK ""Dr. Božo Milanović"" d.o.o.";"63397242948";"Jurja Dobrile 6, Pazin";"1311-1-1 / 18.12.2019";"9";3200;0;4000;"1281936494"
"53";"DALMACIJA DANAS d.o.o.";"Dalmacijadanas.hr";"07705972299";"Matoševa 44, Split";"330/01/191 / 18.12.2019";"1";2500;0;3125;"1281936494"
"54";"EXPRESS AGENCIJA d.o.o.";"Regional Express";"58894956548";"Krmpotićeva 5 a, Pula";"375/1/1 / 18.12.2019";"1";4000;0;5000;"1281936494"
"55";"ISTARSKI PORTAL d.o.o.";"Istarski.hr, Labinstina.info";"70704729618";"Mate Blažine 4, Labin";"258/1/1 / 18.12.2019";"1";4000;0;5000;"1281936494"
"56";"KRUNA obrt vl. Kruna Protić";"Tjednik Kronika Požeško slavonska";"21529895762";"";"811/1/2 / 18.12.2019";"3";2300;50;1437.5;"1281936494"
"57";"LIKA VELEBITICA obrt vl. Marija Maras";"Likaportal";"87663883542";"";"003-1-1-2019 / 18.12.2019";"2";1500;0;1500;"1281936494"
"58";"LOKALNA RAZVOJNA AGENCIJA PODUZETNIČKI CENTAR PAKRAC d.o.o.";"Pc-pakrac.hr";"24926977965";"Zona male privrede 5, Pakrac";"235/P4/6 / 18.12.2019";"1";250;0;312.5;"1281936494"
"59";"MT ETER d.o.o.";"Zabavni radio";"90555383444";"Bjelovarska 62  a, Zagreb";"429/1/1 / 18.12.2019";"20";2020;5;2398.75;"1281936494"
"60";"MT ETER d.o.o.";"Zabavni radio";"90555383444";"Bjelovarska 62  a, Zagreb";"429/1/1 / 18.12.2019";"4";1200;0;1500;"1281936494"
"61";"NG PLUS-NOVOGRADIŠKA UDRUGA ZA PROMICANJE LOKALNE UPRAVE I SAMOUPRAVE";"Radioing.hr";"74424054574";"Cvjetni trg 12 d, Nova Gradiška";"26/1/1 / 18.12.2019";"7";2800;0;2800;"1281936494"
"62";"RADIO HRVATSKO ZAGORJE KRAPINA d.o.o.";"RADIO HRVATSKO ZAGORJE KRAPINA d.o.o.";"86615564616";"Šetalište hrvatskog narodnog preporoda 13, Krapina";"317/1-1 / 18.12.2019";"8";2400;0;3000;"1281936494"
"63";"RADIO PSUNJ d.o.o.";"RADIO PSUNJ d.o.o,";"55239245471";"Cvjetni trg 12 d, Nova Gradiška";"978/1/1 / 18.12.2019";"1";1000;0;1250;"1281936494"
